wav_path,label
./data/finvcup9th_1st_ds5/train/ab2ee2331462625b9f813f4fafd00b17.wav, 0
./data/finvcup9th_1st_ds5/train/029e7db19731fafca2a1b9cafb8f12e4.wav, 0
./data/finvcup9th_1st_ds5/train/085f79626725f302f4ce13dc586b2bdc.wav, 1
./data/finvcup9th_1st_ds5/train/6379b513b6d8ce73b53c5eaad188bd21.wav, 1
./data/finvcup9th_1st_ds5/train/ebe595423b9173baea64028934e756a5.wav, 1
./data/finvcup9th_1st_ds5/train/cf9a4217de84fa06ecef9e3b8d1949db.wav, 0
./data/finvcup9th_1st_ds5/train/c2f0e5e684fe5506620d1d4905ad5f33.wav, 1
./data/finvcup9th_1st_ds5/train/d112942b5b12dd70ba1e27f78725a769.wav, 0
./data/finvcup9th_1st_ds5/train/95456d05291e317b7c4addfd23fb9a64.wav, 0
./data/finvcup9th_1st_ds5/train/e050021fde6bb05e8017dd199b86cf91.wav, 1
./data/finvcup9th_1st_ds5/train/ff16d44b45b69afee8446d2f4d86d9fa.wav, 0
./data/finvcup9th_1st_ds5/train/83c1003e05fe2db17cd702298a67c13a.wav, 1
./data/finvcup9th_1st_ds5/train/d91ced7f12b8ccfa52bf3d12b49d13c3.wav, 1
./data/finvcup9th_1st_ds5/train/83d83a58742fa7f127ab2f3b3b2de3df.wav, 0
./data/finvcup9th_1st_ds5/train/9abbad9dbaf4e43b035d89ecf8321cff.wav, 0
./data/finvcup9th_1st_ds5/train/36ce09f7985d446669a6c4f2ef68e5d7.wav, 1
./data/finvcup9th_1st_ds5/train/aaaeb1b44d1ec103c3e4b31d1e305dfc.wav, 0
./data/finvcup9th_1st_ds5/train/61e217489d322246b6a38e1d6f35ad84.wav, 0
./data/finvcup9th_1st_ds5/train/40ca59243b44ca8002b098a8a7783ddc.wav, 0
./data/finvcup9th_1st_ds5/train/3e6de55a5f305eb79ea09e8e73178392.wav, 1
./data/finvcup9th_1st_ds5/train/c2edfc3e0ad8b963882114b39a4da7d0.wav, 1
./data/finvcup9th_1st_ds5/train/eb4cec4edc2a4b848ab7504bc7196f8e.wav, 0
./data/finvcup9th_1st_ds5/train/826d741d3af5c576833969d7ce7e918d.wav, 1
./data/finvcup9th_1st_ds5/train/3008d83193e88f88c7142ef1f037cf31.wav, 1
./data/finvcup9th_1st_ds5/train/1610dcb69caa238daa17f0d5fe0b04dd.wav, 0
./data/finvcup9th_1st_ds5/train/8d15026a8186f12c0fc69b05062337d5.wav, 1
./data/finvcup9th_1st_ds5/train/d7727048b4a2daf632206ae72090519b.wav, 1
./data/finvcup9th_1st_ds5/train/00a8a70d2865147cfaad501f62a1cd80.wav, 0
./data/finvcup9th_1st_ds5/train/c687a4bba6a1ea000d86d8fc225207c3.wav, 1
./data/finvcup9th_1st_ds5/train/324f9c2aea2a385005372a572c6e6c61.wav, 1
./data/finvcup9th_1st_ds5/train/5b055ecbccc440b8b37d205c49bb90d3.wav, 1
./data/finvcup9th_1st_ds5/train/2c0f0f3b2702b4972c9226fc3d4cba15.wav, 0
./data/finvcup9th_1st_ds5/train/ed9d2d0c83548ef14ac67e1d428be867.wav, 0
./data/finvcup9th_1st_ds5/train/9b2786faa31bd61c905bd2a85309318c.wav, 0
./data/finvcup9th_1st_ds5/train/a00b89595f5bd5a8c7fe450c5746cf30.wav, 1
./data/finvcup9th_1st_ds5/train/d05593e07f0d79e80f9b274bac673595.wav, 0
./data/finvcup9th_1st_ds5/train/17060dba6d6114de10e6be00bb9a6dbf.wav, 0
./data/finvcup9th_1st_ds5/train/9adb791a4012775069b2f10bc79cdb15.wav, 0
./data/finvcup9th_1st_ds5/train/29a5c959296fbb9680df1cdacc78daad.wav, 0
./data/finvcup9th_1st_ds5/train/3b92bb07809c806667774928d064b2a0.wav, 0
./data/finvcup9th_1st_ds5/train/fa409c49ab4c0c29d20466fd9457747c.wav, 1
./data/finvcup9th_1st_ds5/train/abcb5d1c2da702f849eef168c7aef041.wav, 0
./data/finvcup9th_1st_ds5/train/ffb2d5da1dda74676937f5ff582bcdc0.wav, 0
./data/finvcup9th_1st_ds5/train/f6a85f05319fca77793db3995057048c.wav, 1
./data/finvcup9th_1st_ds5/train/dddd897c21275c56092a29cc18359f4a.wav, 1
./data/finvcup9th_1st_ds5/train/fe3f19747a0eba9be0036217a6bd5ef7.wav, 1
./data/finvcup9th_1st_ds5/train/8c2c049b592d538b43b1639f49a8a0e5.wav, 1
./data/finvcup9th_1st_ds5/train/0ce0b95a2826ffec46b1621dc9f7fdc5.wav, 1
./data/finvcup9th_1st_ds5/train/99e89eb1b0983beea2dee0ea425344ce.wav, 1
./data/finvcup9th_1st_ds5/train/d05ec11063b668d9f39060981f5720c5.wav, 0
./data/finvcup9th_1st_ds5/train/6596d5c71f884ccb7960b2b08a5a8f87.wav, 0
./data/finvcup9th_1st_ds5/train/9338b5be0ff46589a4853986f19eb0a8.wav, 1
./data/finvcup9th_1st_ds5/train/81594ec222e12c86c6245eef096a48cb.wav, 0
./data/finvcup9th_1st_ds5/train/d0814c7ba99bfb28fb46715d76e86c36.wav, 0
./data/finvcup9th_1st_ds5/train/ab8bc2d9f9eb733353ac7f1f0941d700.wav, 1
./data/finvcup9th_1st_ds5/train/881e5a4e927f69309a95948ecab6c8f9.wav, 1
./data/finvcup9th_1st_ds5/train/4644764d93e68f2bfe7673aa81c690d9.wav, 1
./data/finvcup9th_1st_ds5/train/ae4cf677e01f6d7fa61444eb918384fb.wav, 0
./data/finvcup9th_1st_ds5/train/a0be8c0b135a76cd8c57c7c4e643c53b.wav, 0
./data/finvcup9th_1st_ds5/train/b3d93b19723dde910334d1d95f2bb011.wav, 0
./data/finvcup9th_1st_ds5/train/ba59a8e12db652c1211fc71c486b79c0.wav, 1
./data/finvcup9th_1st_ds5/train/fadbf8bc58976b24966154e307b52799.wav, 1
./data/finvcup9th_1st_ds5/train/91036a33d4b35fac452dc62b2072e438.wav, 0
./data/finvcup9th_1st_ds5/train/c6ab1741dc4a40496cf4254afa4d73ba.wav, 1
./data/finvcup9th_1st_ds5/train/200e90a10b7964bafe223261ecd5693e.wav, 0
./data/finvcup9th_1st_ds5/train/a98e119a19eca9c817556b8b69d3dd18.wav, 0
./data/finvcup9th_1st_ds5/train/825b3ae95d538692d05317796ace4a91.wav, 0
./data/finvcup9th_1st_ds5/train/a88068f5e5411b75cbbdbcf9c225f14d.wav, 0
./data/finvcup9th_1st_ds5/train/5529ecb53037c6be2a9a31898a014b98.wav, 0
./data/finvcup9th_1st_ds5/train/a7c4ce48a1079b98a9397bce97371fc8.wav, 0
./data/finvcup9th_1st_ds5/train/8e8446f61c039a857071832b7490ef7b.wav, 1
./data/finvcup9th_1st_ds5/train/bf0dbc573176f91691b632212adec158.wav, 0
./data/finvcup9th_1st_ds5/train/043befcb2a60728344d8f3a98ee0797c.wav, 1
./data/finvcup9th_1st_ds5/train/3bab427396e62389b2ca3a9d43460892.wav, 0
./data/finvcup9th_1st_ds5/train/bd07fae80fcd3cb68e200d1a6bf07f48.wav, 0
./data/finvcup9th_1st_ds5/train/4153d2afc6f0345f55a23a083fe3d580.wav, 1
./data/finvcup9th_1st_ds5/train/2d5595fef34e244d2aeeebcbc745049d.wav, 0
./data/finvcup9th_1st_ds5/train/333f092e9f1cb84cd02a676da7f13cf5.wav, 0
./data/finvcup9th_1st_ds5/train/e57645c6c52dd97bde6d407ae7d77227.wav, 1
./data/finvcup9th_1st_ds5/train/e8de2b17d3679e3f9fbac1450da2712f.wav, 0
./data/finvcup9th_1st_ds5/train/083314acf25abdde3d59b91d6c65715d.wav, 0
./data/finvcup9th_1st_ds5/train/b9b37156c8f5cb27992e610dc006573b.wav, 1
./data/finvcup9th_1st_ds5/train/9cc07f5cd02159caed3f9d6d5ec13acb.wav, 0
./data/finvcup9th_1st_ds5/train/eb8da94b6be2498175021de90b152800.wav, 1
./data/finvcup9th_1st_ds5/train/80878f759dd3ac3ed865820947df784d.wav, 0
./data/finvcup9th_1st_ds5/train/98b61b66d56fccc0cc7604301608d34d.wav, 0
./data/finvcup9th_1st_ds5/train/788c1617bf285347123212d0445cc3c6.wav, 0
./data/finvcup9th_1st_ds5/train/57cad9dc5a78ab286a2910bb181ee409.wav, 0
./data/finvcup9th_1st_ds5/train/2284047ca04be13ae5035ec793168bf8.wav, 1
./data/finvcup9th_1st_ds5/train/b3d73b61789c490692300e0ecd3aaef4.wav, 0
./data/finvcup9th_1st_ds5/train/c8eac307a19823276d44c22a1bf5bb6b.wav, 1
./data/finvcup9th_1st_ds5/train/26fb4f7a0d83d60fb7fab86af8fc151e.wav, 0
./data/finvcup9th_1st_ds5/train/8f1113bd2373d66b7c824d9faae2b157.wav, 1
./data/finvcup9th_1st_ds5/train/203d9ffd70eb4a8d74a68eccb5fad634.wav, 1
./data/finvcup9th_1st_ds5/train/9b18c4d99836fd0ca5f6a06906e834c5.wav, 1
./data/finvcup9th_1st_ds5/train/49fa3f449262f331b484532bb95e2de9.wav, 0
./data/finvcup9th_1st_ds5/train/23077bf22ee7de3b89bda26b9c2fa47c.wav, 0
./data/finvcup9th_1st_ds5/train/083bdfc2620b6eefd48289d8dbe43929.wav, 1
./data/finvcup9th_1st_ds5/train/b64f4847c111bceb8ddf188a12b23b05.wav, 1
./data/finvcup9th_1st_ds5/train/f6969891ae9ff840e22ed50b008c44bf.wav, 1
./data/finvcup9th_1st_ds5/train/90d3abee359d8f804a0d6c92d97ea268.wav, 1
./data/finvcup9th_1st_ds5/train/91aa92a915417736d0aa7980472ff347.wav, 1
./data/finvcup9th_1st_ds5/train/760062776a86d5ce08c3e0d212d4ac92.wav, 0
./data/finvcup9th_1st_ds5/train/60ce726b1b280dfabdba1cf65a00cb07.wav, 1
./data/finvcup9th_1st_ds5/train/9e35d1f2744db730ed0a49663cc5024c.wav, 0
./data/finvcup9th_1st_ds5/train/bfabe6d1a937669ff69006a354852835.wav, 0
./data/finvcup9th_1st_ds5/train/a0ad44e17df2ad3ee886ed832d9903b4.wav, 1
./data/finvcup9th_1st_ds5/train/7f589d80f1455bb52a74d0ab5909acdd.wav, 0
./data/finvcup9th_1st_ds5/train/3bac08d61a19fa8d6c14b482120753cc.wav, 0
./data/finvcup9th_1st_ds5/train/07675b4d489a6b0040c563d8d05e332b.wav, 1
./data/finvcup9th_1st_ds5/train/9d75dac2603f701c2a387e5ec9832bbc.wav, 0
./data/finvcup9th_1st_ds5/train/807d0681d40d534d63f12f9e2c614d82.wav, 0
./data/finvcup9th_1st_ds5/train/0995e827511d20d5a2affc67e00c1d84.wav, 1
./data/finvcup9th_1st_ds5/train/3a02877c1e7b3226a741e27e0618654c.wav, 1
./data/finvcup9th_1st_ds5/train/b882b6d6dd359ffdf4e72798febf83b2.wav, 0
./data/finvcup9th_1st_ds5/train/99f1aa2d3f0fc66cfe5ed9786f4e7399.wav, 1
./data/finvcup9th_1st_ds5/train/db6bd68e4bcc0ee8b54651702d06e612.wav, 0
./data/finvcup9th_1st_ds5/train/d1758ed145e3358ff6b9f6b1c35a230c.wav, 0
./data/finvcup9th_1st_ds5/train/41b8c34934a39f5605be8dc1075d8a0b.wav, 0
./data/finvcup9th_1st_ds5/train/5eaa216d63c1ef8c9a863f08f3712448.wav, 0
./data/finvcup9th_1st_ds5/train/741052e7a25d0069fcd9290d54fa3582.wav, 1
./data/finvcup9th_1st_ds5/train/68a174d3d5d764fc31d341ebe39dd5e0.wav, 1
./data/finvcup9th_1st_ds5/train/24f799f54aa8dbc54fa568dfd8e71e3d.wav, 1
./data/finvcup9th_1st_ds5/train/cffe033c0a9276c5391bffacc107becf.wav, 0
./data/finvcup9th_1st_ds5/train/a0649549f2eb4e560daaf23a75bae4b7.wav, 0
./data/finvcup9th_1st_ds5/train/fa03dec45c598b3c869b6af92c2448ac.wav, 0
./data/finvcup9th_1st_ds5/train/1ad3da284856ee3c11347a578405d536.wav, 0
./data/finvcup9th_1st_ds5/train/28404dff64c1f215b89b91a6d2be01fd.wav, 0
./data/finvcup9th_1st_ds5/train/c321f5b81d58b703eb3ea8963c561566.wav, 0
./data/finvcup9th_1st_ds5/train/e55914b98afc90f787281259c53f15fb.wav, 1
./data/finvcup9th_1st_ds5/train/7d35451e6ba74b89ed6990a59a3bff7b.wav, 1
./data/finvcup9th_1st_ds5/train/470eb51663c406fe00c2e3132b39d633.wav, 1
./data/finvcup9th_1st_ds5/train/2bac7f62dc6804075e39a1493af5a5f8.wav, 1
./data/finvcup9th_1st_ds5/train/204b0258c789fe253faa746c091fdfa2.wav, 0
./data/finvcup9th_1st_ds5/train/860e7c6bcc38f018a09a92b7a13688cf.wav, 1
./data/finvcup9th_1st_ds5/train/729c7220024c3372171cbb3012ad3672.wav, 0
./data/finvcup9th_1st_ds5/train/ddcab1723bdf39173f6abbab114f7ce4.wav, 0
./data/finvcup9th_1st_ds5/train/8ba6845d44107709a4db82cd73a1012f.wav, 0
./data/finvcup9th_1st_ds5/train/43a23fcd44455ff40563b83c5a0a7310.wav, 0
./data/finvcup9th_1st_ds5/train/4f8f63f91b8848fb0629c08db5a7e3a4.wav, 1
./data/finvcup9th_1st_ds5/train/5eecd4a39fc406ce0cdcbf8c063fbc0c.wav, 1
./data/finvcup9th_1st_ds5/train/6ab74ca90b1d6408e261b5a46caf0234.wav, 1
./data/finvcup9th_1st_ds5/train/d4a472c06f985a8ae3439ca3a02123d4.wav, 0
./data/finvcup9th_1st_ds5/train/86296e034d03f80ce898b0f1b45b542c.wav, 0
./data/finvcup9th_1st_ds5/train/38af93fe65d82c99724ec96d54ac04ec.wav, 1
./data/finvcup9th_1st_ds5/train/8fa7f08e8f62d5bc65d6c4cb9c652b98.wav, 0
./data/finvcup9th_1st_ds5/train/1311fcca29c2821c1c3cd19145600eb7.wav, 1
./data/finvcup9th_1st_ds5/train/7f897cc2a7d5bda30ce095c1324cf08c.wav, 1
./data/finvcup9th_1st_ds5/train/cec9a9dc8577ff6c0ec5a6abe0d6d85e.wav, 0
./data/finvcup9th_1st_ds5/train/738c4ee427bb0f819b42c6f35d0a565d.wav, 1
./data/finvcup9th_1st_ds5/train/168c855e5aeb1e75bf6f08114fd04696.wav, 1
./data/finvcup9th_1st_ds5/train/aaad20de3faa6d31e4c8d5c11c324914.wav, 0
./data/finvcup9th_1st_ds5/train/cf74b4f89d26815fe24cfdfae6ea1ba8.wav, 0
./data/finvcup9th_1st_ds5/train/9f9479723ccac9c2fdff80ba90d15360.wav, 0
./data/finvcup9th_1st_ds5/train/5d8dd6417342a0d7c3f91262e5625e93.wav, 1
./data/finvcup9th_1st_ds5/train/a8af1eb83c61966295cb41150f9ebd2b.wav, 0
./data/finvcup9th_1st_ds5/train/1cba873a5138e32296dffc07e1cb3dfc.wav, 0
./data/finvcup9th_1st_ds5/train/ef9fbb5e77fdf3a66574082d1ca104b7.wav, 1
./data/finvcup9th_1st_ds5/train/d801efe73cad81611dba04fa47da8e2f.wav, 1
./data/finvcup9th_1st_ds5/train/e67d8b92ba769ca7fadd220c47d97eba.wav, 1
./data/finvcup9th_1st_ds5/train/522c7da94e7d5630dc2207ee8405ae8c.wav, 0
./data/finvcup9th_1st_ds5/train/fe2ff665b6ed4f8dccb20706001625f6.wav, 0
./data/finvcup9th_1st_ds5/train/7b3f25db20dee43f49aed81afce85f11.wav, 0
./data/finvcup9th_1st_ds5/train/bbc73a1f072ad5e8c0c477b44286c43b.wav, 1
./data/finvcup9th_1st_ds5/train/f2711624dc20785fd482e5f4ca6031ac.wav, 1
./data/finvcup9th_1st_ds5/train/9286a4d7aeb1b08fcf2c8aba152c4365.wav, 1
./data/finvcup9th_1st_ds5/train/ad0546fe752cabf07e006409688c51e2.wav, 0
./data/finvcup9th_1st_ds5/train/457e3286ee7b3a7800bdbd20d86367c5.wav, 0
./data/finvcup9th_1st_ds5/train/65c00f05f7ed10da8f6b82db11eb327f.wav, 1
./data/finvcup9th_1st_ds5/train/fbc5101e9e55adccbe083437ab100051.wav, 1
./data/finvcup9th_1st_ds5/train/b9e2e273d636fa49342a4a82bc49ec51.wav, 1
./data/finvcup9th_1st_ds5/train/8e2f5f482d40aca1b6566d4dbc21fabe.wav, 0
./data/finvcup9th_1st_ds5/train/936560aa890114c88cf0f43426bb39b3.wav, 1
./data/finvcup9th_1st_ds5/train/a0db1313f1ede5c8a5eb8396c97f4850.wav, 0
./data/finvcup9th_1st_ds5/train/f0074378d976f4ee38c5172ce724c92e.wav, 1
./data/finvcup9th_1st_ds5/train/a492deb8e4d00f6cbdd2e3dbd3834383.wav, 1
./data/finvcup9th_1st_ds5/train/8519ac0c98afb2ef4f5aba8e97c9bdca.wav, 1
./data/finvcup9th_1st_ds5/train/f6f967c554cfba3b32f18d283c88c905.wav, 0
./data/finvcup9th_1st_ds5/train/ae163dddfa6b8c66c60b0d8ff79530a4.wav, 0
./data/finvcup9th_1st_ds5/train/49d7bdd5f1d90479681b8c7c9ef560f2.wav, 0
./data/finvcup9th_1st_ds5/train/93202abdf923f384c2667541be507b53.wav, 0
./data/finvcup9th_1st_ds5/train/ae919225ccf351938c21d35d1bf2e218.wav, 1
./data/finvcup9th_1st_ds5/train/4cf8dac9bfa61b96169631a68dd731dd.wav, 1
./data/finvcup9th_1st_ds5/train/fd3fe730890602c6c7ed6392fb018a21.wav, 0
./data/finvcup9th_1st_ds5/train/be0700a1d8e0a3fe9b1a3cb09c54769b.wav, 0
./data/finvcup9th_1st_ds5/train/653b3cd105bbd50be9842f8e60a6c277.wav, 0
./data/finvcup9th_1st_ds5/train/0eef93dcf9d558771e4acb680155e0fe.wav, 0
./data/finvcup9th_1st_ds5/train/be76d3f701b12b6461142a3d4c4075a4.wav, 0
./data/finvcup9th_1st_ds5/train/8d3978c7a652038f1efef1d9fd6ff392.wav, 1
./data/finvcup9th_1st_ds5/train/66bdb2ff2eef0d6d800da70de12d667e.wav, 0
./data/finvcup9th_1st_ds5/train/e272418d8c1e07785e0daf33aceab827.wav, 1
./data/finvcup9th_1st_ds5/train/93e789aaa32c8afad7cd95babfb62d66.wav, 0
./data/finvcup9th_1st_ds5/train/2da4d70ba269aac2f1d7c6681bbae42c.wav, 1
./data/finvcup9th_1st_ds5/train/63fce01031b273ad1364a3acd235db35.wav, 0
./data/finvcup9th_1st_ds5/train/66ba57ca31fabae22a0343bfe0c80844.wav, 0
./data/finvcup9th_1st_ds5/train/5e5b272e64e261974ab1326bca2b17a2.wav, 0
./data/finvcup9th_1st_ds5/train/99db08d202f633e4e5b73a9ee3800f58.wav, 1
./data/finvcup9th_1st_ds5/train/216ab2484632732f3df53492945d90d2.wav, 0
./data/finvcup9th_1st_ds5/train/d456f842dadcb9d6b660b368685663c6.wav, 0
./data/finvcup9th_1st_ds5/train/c66d009a4b325c70754d9f3f5c24cf82.wav, 1
./data/finvcup9th_1st_ds5/train/24b584b9da3bf3013d22d249fe043531.wav, 0
./data/finvcup9th_1st_ds5/train/e68e7bc2c3d972342bd5f1d51f57eabf.wav, 1
./data/finvcup9th_1st_ds5/train/0bf72552cb350d6cd8d52b0c852ea89f.wav, 1
./data/finvcup9th_1st_ds5/train/9edcf18a571db21109aec7d1636246f8.wav, 0
./data/finvcup9th_1st_ds5/train/e281a0ca87496f449dd44686100c4fbf.wav, 0
./data/finvcup9th_1st_ds5/train/6b4b18c10bcf0c515c403f55cd5619a8.wav, 0
./data/finvcup9th_1st_ds5/train/2f6a83f71820e61d6989272d6f4bb583.wav, 0
./data/finvcup9th_1st_ds5/train/c6315e041cf84fdf73fb6669eafac8d8.wav, 0
./data/finvcup9th_1st_ds5/train/9197209796c2cb110a81b7ae672af12f.wav, 0
./data/finvcup9th_1st_ds5/train/7e0c3c7fcaafac6d3b678cdfbafd27d5.wav, 0
./data/finvcup9th_1st_ds5/train/6225b68bbcb050d0364ae7e8e18cc886.wav, 1
./data/finvcup9th_1st_ds5/train/320d0448572abaecc3e944646a7aa36d.wav, 1
./data/finvcup9th_1st_ds5/train/0c34d16044775fe96f7042a78486ccdd.wav, 0
./data/finvcup9th_1st_ds5/train/3af7b8c60c367ae97304f58b2eb0a1a8.wav, 1
./data/finvcup9th_1st_ds5/train/b1bffa0900301a6a33d3ff4fcad42808.wav, 1
./data/finvcup9th_1st_ds5/train/6751d1e7819fd383aaa17f4b7dcd9791.wav, 1
./data/finvcup9th_1st_ds5/train/057ab1810634b3aeb777333639cca3e2.wav, 1
./data/finvcup9th_1st_ds5/train/eff5be7649799f8a7603b806253cc7b1.wav, 0
./data/finvcup9th_1st_ds5/train/e8147363e6f0e6788e3e510d740c949f.wav, 1
./data/finvcup9th_1st_ds5/train/6836bf7f9dc691b963594a968f616417.wav, 1
./data/finvcup9th_1st_ds5/train/64761e6d0f0ffde27bf0ee6963216502.wav, 0
./data/finvcup9th_1st_ds5/train/0c4d2bb6222f2d4a46b9050b94ccfa73.wav, 0
./data/finvcup9th_1st_ds5/train/960289f66293092ceda5e026c86b51e8.wav, 1
./data/finvcup9th_1st_ds5/train/5e269c001b550e27df20f6b508de58a5.wav, 0
./data/finvcup9th_1st_ds5/train/371947e06a190e516bb2bc3ed5ccd9a9.wav, 0
./data/finvcup9th_1st_ds5/train/2797901cfd156959760170357c9e83b6.wav, 1
./data/finvcup9th_1st_ds5/train/ddc6ef710d5930763176703ef51bde10.wav, 0
./data/finvcup9th_1st_ds5/train/26623479e6f71c23ac7b86a996cc3ecf.wav, 1
./data/finvcup9th_1st_ds5/train/fb3bdc0aac63f17bee2ed5bee0b19a46.wav, 1
./data/finvcup9th_1st_ds5/train/a886c622c6a7b6cfe3984c5f062dfba8.wav, 0
./data/finvcup9th_1st_ds5/train/b3c7f1850550456d3f63eb9026e803ce.wav, 1
./data/finvcup9th_1st_ds5/train/45915d36b5f2f0917aabfb0da898ad61.wav, 1
./data/finvcup9th_1st_ds5/train/7b33b80c332db210d809a44b29cf91a6.wav, 0
./data/finvcup9th_1st_ds5/train/8958cb81e20f0ca852bb4febf7066a2c.wav, 0
./data/finvcup9th_1st_ds5/train/3315a330a711541eb9018b467a81fd4a.wav, 1
./data/finvcup9th_1st_ds5/train/e4c227f22c8b8b162e6046310c92be5c.wav, 1
./data/finvcup9th_1st_ds5/train/dfd66d7aea47a990ec8188c9685b542e.wav, 0
./data/finvcup9th_1st_ds5/train/d95cd983efcce82a4b0fb417badb1d95.wav, 0
./data/finvcup9th_1st_ds5/train/1029d5bf0551b95f455ec318c242819b.wav, 1
./data/finvcup9th_1st_ds5/train/41933cdf93dc0dcafa5bf2723601ca2f.wav, 1
./data/finvcup9th_1st_ds5/train/b3c8a6025518b152ce8a5e321acbd6d4.wav, 0
./data/finvcup9th_1st_ds5/train/f4a5f9688c3ebe4a51078ac850abcf41.wav, 0
./data/finvcup9th_1st_ds5/train/7129e9a41896110b53df31beea1a9509.wav, 0
./data/finvcup9th_1st_ds5/train/5eeb3765c0c0e7b2c21725159b5638a0.wav, 1
./data/finvcup9th_1st_ds5/train/9b380c779c983b49949b551a3a67bfa8.wav, 0
./data/finvcup9th_1st_ds5/train/b720832dde961f2059e8c13fe0b20122.wav, 0
./data/finvcup9th_1st_ds5/train/8ae5b0cae8f630fcac024fbc89ffc23e.wav, 0
./data/finvcup9th_1st_ds5/train/076fbb7e42804cb670b79b02bcb36f72.wav, 0
./data/finvcup9th_1st_ds5/train/99621cf59c5d4e1ee151ac4180434b0a.wav, 0
./data/finvcup9th_1st_ds5/train/e465eed557d1a1383102d360e037dead.wav, 0
./data/finvcup9th_1st_ds5/train/fe0b5d8a710a812deb399508dc865a24.wav, 1
./data/finvcup9th_1st_ds5/train/911c008178b17bb34b1f7f8c30174c09.wav, 0
./data/finvcup9th_1st_ds5/train/21f00e89ae59a90190769cdd577df9cc.wav, 0
./data/finvcup9th_1st_ds5/train/2fbdf2dc7f880a232f21d4a97c5922f9.wav, 1
./data/finvcup9th_1st_ds5/train/602d3516eaaeb68f32124044b9bc1154.wav, 0
./data/finvcup9th_1st_ds5/train/d2750a08e942c8d53a8b51b678292643.wav, 1
./data/finvcup9th_1st_ds5/train/b93545f172ee00823fed953738e7c4e2.wav, 1
./data/finvcup9th_1st_ds5/train/1661e892d7b39d05fe47ec6a8a721019.wav, 1
./data/finvcup9th_1st_ds5/train/522d2e4dc7d6668bbb1a2698996f359b.wav, 0
./data/finvcup9th_1st_ds5/train/10538ebad126bff6fb10aba421cd2ad0.wav, 0
./data/finvcup9th_1st_ds5/train/a6962a523a9e0cf6d0c64545d50b9bf7.wav, 1
./data/finvcup9th_1st_ds5/train/b34e417634a9c32225ac3e101df5443f.wav, 0
./data/finvcup9th_1st_ds5/train/4a5710472d45b853f4a8d911ece45599.wav, 0
./data/finvcup9th_1st_ds5/train/48bbb658b05c79e8463e965bb8818b0d.wav, 0
./data/finvcup9th_1st_ds5/train/c4fe79753f6c0349a65f4faaeb0a2a8e.wav, 0
./data/finvcup9th_1st_ds5/train/60ec58ccc455d8231b82bfc9e187a100.wav, 1
./data/finvcup9th_1st_ds5/train/3e03129ca3977ef8bfe23d3cfec63eb6.wav, 0
./data/finvcup9th_1st_ds5/train/c8b0d32321a87586f6f11f09c677266d.wav, 0
./data/finvcup9th_1st_ds5/train/945d3ac04f7c2616a01f70a3e29809ba.wav, 0
./data/finvcup9th_1st_ds5/train/7fdb966fa83516143a128a0d1594e256.wav, 0
./data/finvcup9th_1st_ds5/train/7e003064ec87ec07a75706e25b598231.wav, 1
./data/finvcup9th_1st_ds5/train/e23b90fd63c07962560e7b8dbacfaf0c.wav, 0
./data/finvcup9th_1st_ds5/train/37f496ffab34ee069d389436e5f1538b.wav, 0
./data/finvcup9th_1st_ds5/train/9f8fb03255c564c8a3001532ddc2bea6.wav, 1
./data/finvcup9th_1st_ds5/train/470c2ff6c86ff126499bfe6fea5959be.wav, 0
./data/finvcup9th_1st_ds5/train/ab311c97d146241e1d064995070a19ce.wav, 1
./data/finvcup9th_1st_ds5/train/73be76d3f0931e88dca343cbef6da68c.wav, 0
./data/finvcup9th_1st_ds5/train/d1435fcd3ace2460b4cc31f3f3293467.wav, 0
./data/finvcup9th_1st_ds5/train/68d44cbc84c346b9a0a89d4b6b76a72f.wav, 1
./data/finvcup9th_1st_ds5/train/1701e619dc8df80ff0c62120ec3499c6.wav, 0
./data/finvcup9th_1st_ds5/train/2795eb01dd9bb7041449cf8a972ad600.wav, 0
./data/finvcup9th_1st_ds5/train/919478abb03031d9a9ef79bbc173843a.wav, 1
./data/finvcup9th_1st_ds5/train/7aeb58af1e1c5a5bcc1646f79ce8f5a4.wav, 0
./data/finvcup9th_1st_ds5/train/2605c25651b7332cb8ac2379ae96a3fb.wav, 1
./data/finvcup9th_1st_ds5/train/ac5d2c7852c657bb9b52ce675dbac14d.wav, 0
./data/finvcup9th_1st_ds5/train/1a6c00beddad2a27151ce89443dec5ef.wav, 1
./data/finvcup9th_1st_ds5/train/b48b824cca556c12860fde0ad33c7dd2.wav, 1
./data/finvcup9th_1st_ds5/train/0db6c767344cc639f23a0b971f96a1fa.wav, 1
./data/finvcup9th_1st_ds5/train/e09235b47fced0440f530081fc9bf7f1.wav, 0
./data/finvcup9th_1st_ds5/train/6fe3ac0d1119c3b3f6cc57bb8a2ccd98.wav, 0
./data/finvcup9th_1st_ds5/train/73ea9737b8f9f70e5f58e29bc1d8085c.wav, 0
./data/finvcup9th_1st_ds5/train/d201e0f799407bea31512d408ef4ef09.wav, 0
./data/finvcup9th_1st_ds5/train/5cecfb98a1eb3ec91b9729c651d140c3.wav, 0
./data/finvcup9th_1st_ds5/train/435f5162badd63e3078da5bb4e025e15.wav, 1
./data/finvcup9th_1st_ds5/train/6e55067b41a46113111e5defae1f1159.wav, 1
./data/finvcup9th_1st_ds5/train/ec5755996e0f40417c967ae75a603e2f.wav, 0
